filename,category,label,split,asymmetry_score,edge_density,center_density,border_density,boundary_ratio,h_mean,h_std,s_mean,s_std,v_mean,v_std
02_01__walking_down_indoor_hall_disgust__YVGY8LOK_frame_0000.jpg,DeepFakeDetection,fake,val,0.9315476190476191,0.037228954081632654,0.03834502551020408,0.036856930272108845,0.9611668949185105,35.35385443239796,49.33313993333745,83.70212850765306,54.891066827018676,140.03493702168367,37.93701820169705
02_01__walking_down_indoor_hall_disgust__YVGY8LOK_frame_0001.jpg,DeepFakeDetection,fake,val,0.9407407407407408,0.029715401785714284,0.0390625,0.02659970238095238,0.680934949017686,31.256437340561224,45.45899555687081,89.32748724489795,55.94051958729259,138.94491390306123,37.938308412178
02_01__walking_down_indoor_hall_disgust__YVGY8LOK_frame_0002.jpg,DeepFakeDetection,fake,val,0.9188311688311688,0.028260522959183673,0.03595344387755102,0.025696215986394558,0.7146881780151404,33.916135204081634,48.63295183969851,90.50665656887755,55.472669590011996,139.46189413265307,37.59581115462195
02_01__walking_down_indoor_hall_disgust__YVGY8LOK_frame_0003.jpg,DeepFakeDetection,fake,val,0.9122340425531915,0.030652104591836735,0.03714923469387755,0.02848639455782313,0.7667890874056243,42.01606345663265,53.7097412882293,80.70157047193878,50.7509533477908,143.67416693239795,41.97031110693394
02_01__walking_down_indoor_hall_disgust__YVGY8LOK_frame_0004.jpg,DeepFakeDetection,fake,val,0.9106382978723404,0.033302774234693876,0.0349968112244898,0.03273809523809524,0.9354326482904932,37.591039540816325,51.36931771672766,84.39728156887755,49.70983818501666,143.26193797831633,41.04582042043486
02_01__walking_down_indoor_hall_disgust__YVGY8LOK_frame_0005.jpg,DeepFakeDetection,fake,val,0.9230769230769231,0.03533561862244898,0.038185586734693876,0.03438562925170068,0.9004635447152994,40.750318877551024,53.07519649213679,81.20679209183673,49.585086167052474,144.8503268494898,41.81223449537809
02_01__walking_down_indoor_hall_disgust__YVGY8LOK_frame_0006.jpg,DeepFakeDetection,fake,val,0.852,0.02977519132653061,0.03364158163265306,0.02848639455782313,0.8467362840601567,41.333765146683675,52.20231165740272,73.51401068239795,44.98430143336926,153.2839205994898,41.78904788364718
02_01__walking_down_indoor_hall_disgust__YVGY8LOK_frame_0007.jpg,DeepFakeDetection,fake,val,0.9378531073446328,0.03364158163265306,0.034677933673469385,0.03329613095238095,0.9601255697736079,24.52216198979592,41.733932104277855,96.14357461734694,50.57633315391786,156.9981465242347,45.31420097696415
02_01__walking_down_indoor_hall_disgust__YVGY8LOK_frame_0008.jpg,DeepFakeDetection,fake,val,0.9659863945578231,0.033103475765306124,0.021364795918367346,0.03701636904761905,1.7325059730537586,26.534060108418366,37.62060691162239,84.33717315051021,50.497722757366404,150.61971859056123,37.212581805451784
02_01__walking_down_indoor_hall_disgust__YVGY8LOK_frame_0009.jpg,DeepFakeDetection,fake,val,0.7944444444444445,0.02863919005102041,0.024713010204081634,0.029947916666666668,1.211778922941475,31.1090162627551,45.35138147135175,79.29223134566327,45.555391846837715,148.9065090880102,33.996193899609324
02_01__walking_down_indoor_hall_disgust__YVGY8LOK_frame_0010.jpg,DeepFakeDetection,fake,val,0.8485714285714285,0.023477359693877552,0.041135204081632654,0.01759141156462585,0.4276381828939931,27.200334821428573,42.303637439828336,74.76492745535714,35.15809953165973,164.4982063137755,38.61185563243016
02_01__walking_down_indoor_hall_disgust__YVGY8LOK_frame_0011.jpg,DeepFakeDetection,fake,val,0.8288288288288288,0.027722417091836735,0.03324298469387755,0.025882227891156462,0.7785537181986225,45.895188934948976,51.37079890717397,58.87420280612245,40.492718792315785,173.54392538265307,42.30600541857592
